EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
-0.1360774886182316,-0.32058339317666934,-0.5298014847530037,-0.24933038877739036,0.09238776996293643,-0.7067060114487501,-0.5075162668294557,-0.4562844485164961,0
-0.3989409617966803,-0.2433483560545082,-0.15391011076682176,-0.023183548112870083,-0.4785883208847598,-0.5608409398080242,0.3030584843324192,0.026017946827304156,0
-0.04991608927735639,-0.180574517804875,0.12942262823481238,-0.24769589254323068,0.27954233496490716,-0.44228709747654954,0.9140391566920448,-0.45279856542125063,0
0.1217337829725099,-0.32036751210470127,0.07003638710975232,-0.4127517984884548,0.6523897749939804,-0.7062983013057655,0.7859782567785658,-0.8048125867938337,0
-0.3146359002139348,-0.18602400372587796,-0.4559833163282811,-0.06236643537024105,-0.29546598015348435,-0.452578924656162,-0.3483342593586102,-0.057547228459625226,0
-0.22221491443771574,-0.180574517804875,-0.19803336955703352,-0.12845209121131493,-0.0947147212101306,-0.44228709747654954,0.20791078478546923,-0.19848782270519694,0
-0.7343095886945723,-0.28140855516580354,-0.430269229560523,0.2487349898693257,-1.2070557083985964,-0.6327209294718913,-0.29288422531793235,0.6059374443618658,0
-0.826979648997683,-0.2799057191297885,-1.01248792327813,0.3402022572001894,-1.4083479919201276,-0.6298826931710415,-1.5483846316648189,0.8010092923682233,0
-0.4743579985881665,0.019080693201076464,-0.8595381030079334,0.1605686356641627,-0.6424046333219253,-0.06522090133081836,-1.2185625844307009,0.41790543959483634,0
-0.5714011406604121,-0.3324539446204568,-0.4753140417123238,0.07651686916964423,-0.8531958597863698,-0.7291245782194803,-0.39001916888921717,0.23864859835812238,0
-0.5627995821209635,-0.1781831003224055,-0.4961312879953987,0.14337046261984282,-0.8345120761070836,-0.4377706979848063,-0.43490962233813973,0.3812269698428852,0
-0.4653734694450378,-0.13809915759983257,-0.7597960441387305,0.07936680745444664,-0.6228889841287494,-0.36206869284919574,-1.0034781208238066,0.2447266494920819,0
-0.6499673160045079,-0.1406071537251691,-0.5375834248901511,0.2400064485948437,-1.0238525399572713,-0.366805261227074,-0.5242972962085902,0.5873221218918729,0
-0.7438613195241432,-0.2354520240797009,-0.41346889567238165,0.2811699837106576,-1.227803398687979,-0.5459280314684767,-0.2566558694596892,0.675111416355764,0
0.02094396742483478,-0.28140855516580354,-0.19641533287894722,-0.3352790267294097,0.433460251683588,-0.6327209294718913,0.2113999302367261,-0.6395867393598623,0
0.013951647731348809,-0.28140855516580354,0.3024814814769468,-0.33087487224950674,0.41827195900728426,-0.6327209294718913,1.2872244613068284,-0.6301940180249973,0
-0.2143992644682718,-0.379287969559242,-0.22386424957582648,-0.22092128810047867,-0.07773804045252089,-0.8175746995305406,0.15220889697280823,-0.39569648157530096,0
-0.21083484465783725,-0.14467789494916947,-0.25374100708425457,-0.12099052422346226,-0.06999562396196365,-0.3744932093707424,0.08778245103949991,-0.18257457085217643,0
-0.1395370652843495,-0.2732260156049802,-0.12989561957633478,-0.2266952319931661,0.08487308739056201,-0.6172674932632095,0.35484349874917176,-0.40801054690489275,0
-0.2143992644682718,-0.28277623090280735,-0.6962825104151962,-0.17875117062511064,-0.07773804045252089,-0.6353039038160845,-0.8665170986875084,-0.30576045323842416,0
-0.479588771410551,-0.28140855516580354,-0.40416158293356313,0.023925384425553857,-0.6537666007422156,-0.6327209294718913,-0.23658551608272968,0.1264869648273243,0
-0.042749392218404715,-0.180574517804875,-0.34254243884941377,-0.25243201682947125,0.29510939957655224,-0.44228709747654954,-0.1037095688292721,-0.4628992773356332,0
0.014960916497661543,-0.2354520240797009,-0.17343885869975462,-0.3125723918708974,0.42046423139810335,-0.5459280314684767,0.2609465576117424,-0.5911603967663633,0
-0.39033940325723243,-0.2382499952159922,-0.17545860182832423,-0.02760847059216357,-0.45990453720547514,-0.5512122428245,0.25659116960033407,0.01658093366937941,0
-0.5714011406604121,-0.46778989495724704,-0.4753140417123238,0.011262251777818217,-0.8531958597863698,-0.9847182676511084,-0.39001916888921717,0.09948035624233115,0
-0.4653734694450378,-0.4917449215103391,-0.7597960441387305,-0.08606442467179237,-0.6228889841287494,-1.0299594146035633,-1.0034781208238066,-0.10808782841399568,0
0.1892651105796058,0.09435471148646364,0.13517135351355927,-0.28843818259119997,0.7990772282967012,0.07694061601935524,0.926435747528656,-0.5396894723390163,0
0.09535285460301078,-0.0850070444257977,-0.04581936371261043,-0.3018610032693556,0.5950867226861974,-0.26179962870102663,0.5361461167173766,-0.5683162643221441,0
0.21476177536515764,-0.04030516127898067,0.13872412396401484,-0.35689464838042817,0.8544595368878444,-0.17737624223495388,0.934096966229352,-0.6856862827737661,0
0.3630768758946242,-0.10722800501689399,0.5746625708083546,-0.467529933107876,1.1766206012990577,-0.30376584156656067,1.874157639411316,-0.9216376791178265,0
0.2529039256359482,0.053784086835110274,-0.14479954844976586,-0.34276636652914694,0.9373096019608144,0.0003194698170353592,0.32270456374301826,-0.655554956778044,0
0.2529039256359482,-0.10722800501689399,-0.14479954844976586,-0.4054264262086186,0.9373096019608144,-0.30376584156656067,0.32270456374301826,-0.7891897968093776,0
0.2589425165293219,-0.10722800501689399,-0.1701794899927635,-0.4089131530981348,0.9504262627917633,-0.30376584156656067,0.2679750827694153,-0.7966259242643614,0
0.19550658150647285,-0.155147559969823,0.1464714907185256,-0.39068855349601955,0.8126345728294763,-0.3942660805338204,0.9508034413277355,-0.7577583990031038,0
-0.38592022867480125,-0.25378337201029116,-0.24272036843924114,-0.038179699520259,-0.4503054742495614,-0.5805483732045384,0.11154743221636425,-0.005964280841537662,0
-0.15070832112101903,-0.2975215086154891,0.3414374797483046,-0.22948714202385206,0.060607563122947544,-0.6631516406731385,1.371229444635412,-0.4139648414306426,0
-0.1395370652843495,-0.4599353901591763,-0.1699311653733806,-0.3067029363498773,0.08487308739056201,-0.9698843535654442,0.268510571691199,-0.5786426341974327,0
0.42260665391978236,-0.45039574419745926,0.23850573934990646,-0.6282524067160825,1.305927573982789,-0.951867904121235,1.1492667297816312,-1.2644098079657904,0
0.013951647731348809,-0.4917449215103391,0.3024814814769468,-0.4175781424807913,0.41827195900728426,-1.0299594146035633,1.2872244613068284,-0.8151057098877361,0
-0.2143992644682718,-0.5588272292541165,-0.22386424957582648,-0.29936969011016323,-0.07773804045252089,-1.1566501755517975,0.15220889697280823,-0.5630030514525791,0
-0.05278124015399849,-0.5096753502591126,0.24959497864841682,-0.3837387182612928,0.27331882803390445,-1.0638225856647998,1.1731796418807943,-0.742936515261089,0
-0.010455938134490911,-0.8800217932208498,-0.24310082702553468,-0.5636389348922598,0.3652552815808017,-1.7632539894337826,0.11072700869708223,-1.1266089342479113,0
-0.04560559031571639,-0.272052205459058,-0.27635341092616855,-0.28881976343121474,0.2889053393297239,-0.6150506509153909,0.03902090745056674,-0.5405032681568817,0
-0.046847195570936556,-0.4858216403962741,-0.27056546885536964,-0.3774778930848521,0.2862083997114898,-1.0187727840762215,0.05150206564801176,-0.7295840803097399,0
0.05698388843890045,-0.2893143079102142,0.014713034392756882,-0.3609638842659194,0.5117439818886641,-0.6476516297525603,0.6666785974475495,-0.6943647246614545,0
0.09844406472398719,-0.2936017616494321,0.010717787701293975,-0.3880147187409796,0.6018012617947414,-0.6557488582919595,0.6580632199292495,-0.7520559231103615,0
-0.15459825123560064,-0.0570070403166644,-0.4690298838705606,-0.1233582881057727,0.052158092895538855,-0.20891919052813557,-0.3764679675811594,-0.18762429070981873,0
-1.2338390646440076,-0.324295825482585,-1.533773226950406,0.7833352717685448,-2.2921033340425803,-0.7137172620992448,-2.672487855496793,1.746077168418228,0
-0.18533356157058065,-0.3933041499045641,-0.48319738355023145,-0.24712427983508983,-0.014603283776008735,-0.8440454727233622,-0.40701886159517503,-0.45157948945478993,0
0.24238002690847726,-0.2778525326091607,0.14379107840954222,-0.46589103329710185,0.9144502275364007,-0.6260050722093352,0.9450233817394426,-0.9181424045336571,0
-0.37502449224614204,-0.458091550831185,-0.7951017678265363,-0.13986695097835192,-0.42663841652671336,-0.9664021029484611,-1.0796116268666571,-0.22283224508128952,0
0.18990803667417203,-0.1030008955517756,-0.008826821670987226,-0.36678610227122105,0.8004737533587063,-0.2957825784267056,0.6159170894913784,-0.706781743983588,0
0.4740924272122107,-0.06080165184007319,0.17644923946279265,-0.509850524263048,1.4177618475443523,-0.21608564376405867,1.0154476654584832,-1.0118946220250435,0
-0.16608042668437797,-0.06390417768315389,-0.5984413822753292,-0.1181329728702231,0.027217207907231516,-0.22194503311933775,-0.6555318152149334,-0.17648028335987473,0
0.4274220061686552,-0.012835661873757025,0.10436219390314191,-0.467084812645748,1.3163871900331676,-0.12549770824343753,0.8599986632723965,-0.9206883726209067,0
-0.3377243273297858,-0.2093429272638967,-0.6217153085604744,-0.05525471364840823,-0.3456172609648762,-0.4966187358506305,-0.7057198703625756,-0.04238009010217873,0
0.31070097886509407,-0.063488926401912,0.16729037826792376,-0.4216055512444489,1.06285285495166,-0.22116079503071678,0.9956974340146765,-0.8236949472524204,0
0.00905731956729163,0.004864907855638304,-0.1751165543657768,-0.20963424300047157,0.4076407962647071,-0.09206864589216025,0.2573287631074666,-0.37162464899037206,0
0.2817443191699721,0.08104583603232447,0.10976573325812403,-0.3492126370322588,0.9999549553050849,0.051805649507912915,0.8716508928024618,-0.6693028901807356,0
-0.3336356439828237,0.11032328409744131,-0.8982738529340406,0.08580967346451257,-0.3367360710226845,0.10709865147438165,-1.3020926227086667,0.25846732214708196,0
0.29063963424368594,0.13982638048849277,-0.23849917965315404,-0.33175205024614374,1.0192768191085042,0.16281780989075278,0.12065003282569625,-0.6320647717692368,0
0.3916987830772172,0.08606815465500123,0.3766858147736685,-0.4102987518465717,1.2387913718443768,0.061290734166325064,1.447239197370801,-0.7995809847613058,0
0.5506790226761146,0.0335357153496421,0.10613327933483735,-0.51517928353533,1.584118604383014,-0.037921337300912135,0.8638178441114235,-1.0232592440276336,0
0.3235197686134802,0.26051386313271685,0.14791834477341595,-0.30480897909689286,1.0906970524410633,0.39074659659146666,0.9539234473897884,-0.5746033997022291,0
0.5093983456539937,0.1613936570370268,-0.006573921966702804,-0.4467211742603667,1.4944512218873265,0.20354948370184275,0.6207752579505996,-0.877258928537918,0
0.23564192611404391,0.21422687434143037,0.019475070376260718,-0.2697987282559307,0.899814133731418,0.3033296005279366,0.6769474846832925,-0.49993718817096994,0
0.2817443191699721,0.19912813053187087,-0.16241490089045577,-0.30356733958621873,0.9999549553050849,0.2748143122659149,0.2847186962573621,-0.5719553604530774,0
0.733431542984142,0.19800073436091475,0.8446753599887975,-0.5484164538152013,1.9810825430250503,0.2726851267385759,2.4564150801167983,-1.0941440142650922,0
0.30624527367184007,0.08062745569130429,0.5656610105560267,-0.36368413201377936,1.0531744424189027,0.05101550191829688,1.85474661280482,-0.7001661853445498,0
0.46203459078082715,0.18881498434586014,0.5941390484199627,-0.4108748339083393,1.3915705466898647,0.2553370405079641,1.916156850050609,-0.8008095924990423,0
0.6696345111994073,0.16547967470115466,0.3123495951260688,-0.5282816128016223,1.842506500581126,0.21126628272869363,1.3085041296342717,-1.0512025253538155,0
0.3946590675437527,0.25055398290113623,0.07611421476137817,-0.34999547055458696,1.2452215221884382,0.3719364982520989,0.7990845262416755,-0.6709724358700091,0
0.057590301349116975,0.3544828231481137,-0.35068624267353743,-0.09879644076013014,0.5130611952265551,0.5682151341280065,-0.1212709235585584,-0.13524134441677158,0
0.4512495775847258,0.281684233390427,-0.16520174887863878,-0.3703901097238439,1.368143995256183,0.4307286784206934,0.27870911803641824,-0.7144679951915615,0
0.29063963424368594,0.20177878867322835,0.08938098736950396,-0.3078534506611434,1.0192768191085042,0.2798203102441724,0.8276930861868383,-0.5810963311253688,0
-0.05533411150211503,0.28544542877192214,-0.3034539654102817,-0.04864821442548804,0.2677736357515383,0.4378320223720767,-0.019418915135298146,-0.02829043759724579,0
0.19579514854591598,0.15181865926465676,-0.34685993551659294,-0.26978055163792847,0.8132613806477572,0.18546626929466273,-0.11301984841757055,-0.4998984229758613,0
0.3224337687428431,0.10314052249472322,0.19308593419319645,-0.36442942656902994,1.0883381094000266,0.09353338272074857,1.0513231487084627,-0.70175567184004,0
-0.630749850327531,-0.29379685689084495,-0.7073754086152564,0.14718250793619939,-0.9821095267665749,-0.6561173125897238,-0.8904379008672031,0.3893569025089145,0
0.11973282409735138,0.04730040326694869,-0.1946767863101181,-0.26387595515797513,0.648043413505751,-0.011925529388053855,0.21514894404746382,-0.48730571543481355,0
-0.007647915374199516,-0.2902903586106844,-0.16324110488640908,-0.320854222736379,0.3713546982829242,-0.6494949862220313,0.2829370642626518,-0.608823021866571,0
0.11915789699022285,-0.07670119731977564,0.11478435357981791,-0.31332910863692426,0.6467945917193623,-0.24611331549008614,0.8824730802745847,-0.592774243361694,0
-0.054801324048393586,-0.009940515304698175,-0.3223199518781908,-0.17290080202657376,0.2689309243390343,-0.12002997264776442,-0.06010165846212643,-0.29328339726706104,0
0.2499132038030209,0.02465705531347739,0.02011342029031929,-0.35233508981972145,0.930813337415841,-0.05468945745084117,0.6783240268402844,-0.6759621318235371,0
0.30438252694350587,-0.0016646430348420352,-0.06081711539007749,-0.39424580521480485,1.0491282969719027,-0.10440026951674973,0.5038048615695601,-0.7653449344584283,0
-0.06179745741211087,0.18263299956108098,-0.254059967782251,-0.08722286159143984,0.2537343478395957,0.24366182564288363,0.0870946419906576,-0.11055842185478285,0
0.47003520501396334,0.04674876933782327,0.2774299241285833,-0.467881361633639,1.4089489956009291,-0.012967337945274632,1.2332031102752026,-0.9223871692246516,0
0.3125664469137429,-0.03447137272288511,0.20955898490656097,-0.4115252981009188,1.0669049114855678,-0.1663586261713271,1.0868457488715455,-0.8021968346875452,0
0.3964381007710637,0.016271054636968204,0.3602672946458807,-0.43922469457110935,1.2490858302466694,-0.07052714763701208,1.4118341873385192,-0.861271218516629,0
0.4681657926289447,-0.019000722686555352,0.24358768657046687,-0.49123853000858975,1.4048883714188252,-0.1371409607184239,1.1602254758151995,-0.9722009018533511,0
0.051311321459972754,0.05631265207103653,-0.054333627823819175,-0.21629498120867405,0.49942237600125694,0.00509488474566761,0.5177858988701753,-0.38582997674615294,0
0.3964381007710637,0.07800320979611182,0.054009932530223924,-0.41598145126818575,1.2490858302466694,0.046059385759516666,0.7514186995983954,-0.811700453399513,0
0.6370092220468802,0.20915961429666208,0.23261453749625055,-0.4962364192842952,1.7716398265703188,0.2937596400929694,1.1365629014763126,-0.9828598788359716,0
0.16442010033205562,0.12252541768568206,0.21219401387689754,-0.26187915628608494,0.7451104041629182,0.13014343990638932,1.092527943515399,-0.48304715106087753,0
0.5826437683930775,0.1612242313320973,0.5282931082212589,-0.4854437512764935,1.65355048601239,0.20322950855185698,1.774166210506044,-0.9598424021512761,0
0.47003520501396334,0.13788673468068866,-0.05824815045813264,-0.4341287024449762,1.4089489956009291,0.15915462042059716,0.5093445952654212,-0.8504030180064434,0
0.0581576287371079,0.2846482647111474,-0.35929026821842214,-0.12765747795776863,0.5142935093640406,0.43632650884910906,-0.13982470358036625,-0.19679315443376982,0
0.07294934904613787,0.2504344294048229,0.08259970192619888,-0.1514901867472172,0.5464231869371147,0.3717107110970146,0.8130698754904222,-0.24762107006109527,0
0.142909079626277,0.2624188795348638,0.22690065322445688,-0.1924910067497663,0.6983854698682558,0.39434438542319117,1.1242414420273728,-0.33506334270210264,0
-0.16152229298836357,0.5628900879471143,-0.4191705683099744,0.14872972945519206,0.03711810942025799,0.9618103435440727,-0.26895099565641994,0.39265665519413984,0
0.17109721450246443,0.5016134671900094,-0.1547881505622264,-0.11563753261880902,0.7596140265227096,0.8460841264063823,0.3011650732622915,-0.1711582686584632,0
0.11915789699022285,0.2185326431271038,0.1581243730445995,-0.19472285282115046,0.6467945917193623,0.311461418622324,0.975931797138642,-0.33982319122841576,0
0.3964381007710637,0.5334264646590422,0.11117970027449421,-0.24450657741517806,1.2490858302466694,0.906165733508958,0.874699981027846,-0.44599672675197843,0
0.46763439222551145,0.4916506145646798,0.5898438433749654,-0.3017368422788024,1.4037340956978266,0.8272684144434116,1.9068946402701175,-0.5680514667111038,0
0.3964381007710637,0.35906441753743995,0.09054957689344488,-0.3101569580570881,1.2490858302466694,0.5768678728166821,0.8302130406953261,-0.5860090114506464,0
0.17109721450246443,0.3972869975784976,-0.40790230967844787,-0.15702997156454968,0.7596140265227096,0.6490545329611436,-0.24465204503295346,-0.2594357453368486,0
0.5100070125111018,0.5334264646590422,0.03270084193443152,-0.31048200718918323,1.4957733311119303,0.906165733508958,0.705467629681571,-0.5867022423379463,0
0.47003520501396334,0.30527560751541105,0.21762468064088594,-0.37213675918060946,1.4089489956009291,0.4752830361974778,1.1042386707773253,-0.7181930669827419,0
0.0581576287371079,0.4970260532669774,-0.35929026821842214,-0.04106152589140275,0.5142935093640406,0.8374203970231678,-0.13982470358036625,-0.01211033956021521,0
0.28407263711403236,0.37533996895189836,-0.1882464938248847,-0.2368802538477599,1.0050123863048177,0.6076056643879758,0.2290152711085055,-0.42973209924966704,0
0.593475296585691,0.4562506677924521,0.1989267756661822,-0.38471763525254604,1.677078074499841,0.7604125422329571,1.0639183795416023,-0.7450242473219785,0
0.17053407861862568,0.4516125028060819,-0.442977497378653,-0.1351075631526011,0.7583908169162838,0.7516529650614162,-0.32028842168227634,-0.21268191911615497,0
0.3491447089305144,0.2826944200541505,0.3429909014919231,-0.3114478638937048,1.1463579933603576,0.43263650361978634,1.3745792539963704,-0.5887621207814426,0
0.5467819732159601,0.4469835615165815,0.42338388641822333,-0.36261833313244357,1.5756536699450217,0.7429108076420349,1.5479392411137998,-0.6978931606500083,0
0.4477386885471323,0.4684470533788455,-0.1883051203786125,-0.29890886211533546,1.3605178550631567,0.7834464750645445,0.22888884840373466,-0.5620202455681643,0
0.3558172596981826,0.33333920099463277,-0.02450326631456074,-0.2961130034294886,1.16085170337354,0.5282835684153716,0.5821122961509103,-0.5560575297625208,0
0.47003520501396334,0.3715196910782438,0.5317766262021223,-0.3476034709142991,1.4089489956009291,0.6003907380217629,1.781678092703717,-0.6658710285154674,0
0.39703158989953385,0.27358076626652644,0.08364648435535571,-0.3426835059346553,1.2503749713298222,0.4154245773726617,0.8153271643396885,-0.6553782403442201,0
0.17053407861862568,0.557109003209691,-0.12856979785631226,-0.09324528025525346,0.7583908169162838,0.9508922632167232,0.35770250984962804,-0.12340240826107352,0
0.47003520501396334,0.4290500646452558,0.21762468064088594,-0.32629727777405654,1.4089489956009291,0.7090418421650427,1.1042386707773253,-0.6204314019568965,0
-0.3887296810645215,0.33776269577182194,-0.019007803404714828,0.23489439414529614,-0.45640799630600626,0.5366377222633996,0.5939627502686242,0.5764196653335608,1
-0.3887296810645215,0.19260070142358446,-0.019007803404714828,0.16842236634699656,-0.45640799630600626,0.26248669581117023,0.5939627502686242,0.43465505727503356,1
0.3977619598652517,0.45108765829727077,-0.31107405801550836,-0.2762879038519054,1.2519614366643004,0.7506617506497899,-0.03585093538043171,-0.5137766250808499,1
0.6432267752986008,0.9632829610879914,0.20291178852896588,-0.23049373774021661,1.7851452185800138,1.7179870387498386,1.072511688761159,-0.4161116037896437,1
-0.35276703110645213,0.4510270654137413,-1.0335029675447973,0.25574495735994557,-0.3782921096014171,0.750547315729758,-1.593701618049656,0.6208875719076384,1
-0.14899827072708544,0.7859845638258564,-0.5939202615114603,0.23477657467896904,0.064322030855092,1.3831436259406675,-0.6457824392202597,0.5761683922639892,1
0.010420472580600276,0.9775741001408053,-0.20779714908370414,0.19077801469776437,0.4106017545498388,1.7449770953282955,0.1868561032792068,0.4823328524516387,1
-0.31680438114838194,0.9179678165201143,-1.0703258029924771,0.4349997188176282,-0.3001762228968263,1.6324054548587272,-1.6731066343541152,1.003183431419885,1
-0.11103769577134531,1.0695873776348421,-0.600707832457837,0.325209503213769,0.14677768904327,1.9187521566691408,-0.6604192040188449,0.7690343103644827,1
-0.35276703110645213,0.8324510272213231,-1.0335029675447973,0.4286926462095337,-0.3782921096014171,1.4708995753726704,-1.593701618049656,0.989732364769771,1
-0.32192366533212874,0.8324510272213231,-1.0165675807584265,0.4011308494446341,-0.3112960214592909,1.4708995753726704,-1.5571820331902884,0.9309514392409007,1
-0.14899827072708544,1.1260384704250261,-0.5939202615114603,0.3808507565468064,0.064322030855092,2.0253649453833265,-0.6457824392202597,0.8877001722602283,1
0.36163825199090904,0.7219514445554477,-0.36175162878313805,-0.15205923537089708,1.1734957097239365,1.2622115220953078,-0.14513239847665343,-0.24883467761564518,1
0.611498552033109,0.8648745753827115,0.2306935557262629,-0.24770197991129295,1.7162270966720108,1.5321342604538306,1.1324204831396465,-0.45281154792495987,1
-0.14899827072708544,0.6899275713360183,-0.5585594390081895,0.19351415622606952,0.064322030855092,1.2017316578339967,-0.5695301177117551,0.48816820973199493,1
0.3677036430874167,1.0774972354089247,-0.2691664182837575,-0.02107901364479215,1.1866705843304013,1.9336906096546604,0.05451898794905167,0.03050627844429688,1
-0.32192366533212874,0.9632829610879914,-1.0165675807584265,0.45995880787740523,-0.3112960214592909,1.7179870387498386,-1.5571820331902884,1.0564135734097408,1
-1.1342155664722569,0.4794174928201733,-2.3565289995722334,1.1201050561293717,-2.0757072145860613,0.8041651021885107,-4.446684077633158,2.464304640442003,1
0.611498552033109,0.9632829610879914,0.2306935557262629,-0.21236977235117385,1.7162270966720108,1.7179870387498386,1.1324204831396465,-0.3774587006821849,1
0.611498552033109,0.9632829610879914,-0.009593843248894276,-0.21236977235117385,1.7162270966720108,1.7179870387498386,0.6142630788710888,-0.3774587006821849,1
0.604366749081304,0.7219514445554477,0.10750391580471282,-0.29504212319307455,1.7007358269231958,1.2622115220953078,0.8667734940475217,-0.5537736680838382,1
-1.1191205853537873,0.10273489295433275,-1.5343260195532669,0.8834031166436587,-2.042918812278859,0.09276731612489951,-2.67367990127788,1.959491431196966,1
-0.205259261158457,-0.9009588213514783,-0.861220709469028,-0.45467720554606367,-0.057884679705703636,-1.8027953844018152,-1.222190968607336,-0.8942267222742637,1
0.8048455268762338,-0.3693340997848361,0.7571769096209795,-0.7784026308180533,2.1362036667837923,-0.7987759524612593,2.2677328183191343,-1.5846345457202204,1
0.7500990346216851,0.40370456823067735,0.5113572414121886,-0.48484048702144483,2.0172866572915464,0.661174672185768,1.7376455905224186,-0.9585558230667295,1
0.018164974837509257,0.4225035032625875,-0.29937203917392446,-0.04367187116198328,0.42742389256217944,0.6966780927494384,-0.01061662124861264,-0.017677411702262027,1
0.3916550230449793,0.34301116548580635,-0.4187763823532931,-0.3134258512085395,1.2386963189568818,0.5465499128877614,-0.2681009703409676,-0.5929805658284799,1
0.3916550230449793,0.3686765201453351,-0.4187763823532931,-0.30375191770237847,1.2386963189568818,0.5950211629264678,-0.2681009703409676,-0.5723490094082884,1
-0.15495917718343383,0.33062251926661473,-0.5123401602520423,0.04366639327791865,0.05137411144582486,0.5231528791628239,-0.4698625462552671,0.16858852958065598,1
0.03486567885642566,0.5504194795600323,-0.2722425227490518,-0.0028808832829032753,0.4637001487487963,0.9382585171507213,0.04788565506603918,0.0693173528706614,1
-0.8641666391167196,0.6407618724594096,-2.128876115110138,0.86318904497627,-1.489123316052533,1.1088779679010217,-3.9557718275932605,1.9163809674107597,1
-0.32192366533212874,0.45108765829727077,-1.0165675807584265,0.22965261968988762,-0.3112960214592909,0.7506617506497899,-1.5571820331902884,0.565240555476148,1
0.3916550230449793,0.3686765201453351,-0.4187763823532931,-0.30375191770237847,1.2386963189568818,0.5950211629264678,-0.2681009703409676,-0.5723490094082884,1
-0.5746282147278753,0.5981319066329832,-0.44989125218714726,0.5284008589841813,-0.860205514317814,1.028367577137848,-0.33519729023134676,1.2023796417131647,1
-0.0010472645817476542,0.6407618724594096,-0.23325197731692482,0.06017255500801698,0.38569223153147253,1.1088779679010217,0.13196513613035823,0.20379114977630294,1
0.03486567885642566,0.2533179970540157,-0.2722425227490518,-0.1247182437883591,0.4637001487487963,0.3771565788974652,0.04788565506603918,-0.19052466235041063,1
-0.32192366533212874,0.27192100347186504,-1.0165675807584265,0.14909118326451884,-0.3112960214592909,0.41228997126679595,-1.5571820331902884,0.39342752618013827,1
-0.720522125342958,0.2882156416968865,-0.961203071414768,0.5227433371020356,-1.1771074168690752,0.4430638099365841,-1.4377936234257034,1.1903138691051953,1
0.03486567885642566,0.21643965324230946,-0.2722425227490518,-0.13984156135625397,0.4637001487487963,0.3075086255524357,0.04788565506603918,-0.22277809674333765,1
0.03486567885642566,0.40370456823067735,-0.2722425227490518,-0.06304671413768032,0.4637001487487963,0.661174672185768,0.04788565506603918,-0.05899805606381985,1
-0.32192366533212874,0.4730970147360684,-1.0165675807584265,0.23954902240631648,-0.3112960214592909,0.7922283307063759,-1.5571820331902884,0.5863465710251391,1
-0.3484559641959876,0.1576088099996446,-0.21644677223619588,0.1191803816730158,-0.36892787157261786,0.19640147154534263,0.16820399626189417,0.3296368881511291,1
0.07166934011215319,-0.007396741345864018,-0.2356140422581812,-0.2554200728973579,0.5436428291774782,-0.11522583472579408,0.1268715630012833,-0.4692718916720894,1
-0.33354564660405184,0.16963189298322637,0.11262473956965059,0.11248926159324639,-0.3365405841758572,0.2191081073687798,0.8778160737294949,0.31536676510840594,1
0.269663372308907,0.2882156416968865,0.333813195009189,-0.2617881269698937,0.9737134553771476,0.4430638099365841,1.3547883844438497,-0.48285301322938395,1
-0.06811514607138353,0.21643965324230946,0.36820749072119197,-0.06853963914773628,0.2400114477719416,0.3075086255524357,1.4289564809141069,-0.07071279362994871,1
0.47091462185414557,-0.1036402074356841,0.8067581177936187,-0.5240381310035912,1.4108592115147696,-0.29698997441202224,2.3746500775545645,-1.0421524699571791,1
-1.782542477512,0.2882156416968865,-2.0325173924629074,2.1357602280995702,-3.483963602515368,0.4430638099365841,-3.747983213548272,4.630388061484455,1
0.3916550230449793,0.3022245847754095,-0.4187763823532931,-0.3287993644512072,1.2386963189568818,0.4695209149228559,-0.2681009703409676,-0.6257675914619164,1
0.03486567885642566,0.7866549310823356,-0.2722425227490518,0.0939961286677488,0.4637001487487963,1.3844096726927044,0.04788565506603918,0.27592653998224403,1
0.3916550230449793,1.0774972354089247,-0.4187763823532931,-0.03657912550006149,1.2386963189568818,1.9336906096546604,-0.2681009703409676,-0.002550743506247205,1
-0.35276703110645213,0.2504917437106274,-1.066323678198627,0.16481695100999608,-0.3782921096014171,0.3718189541384335,-1.6644764248483928,0.42696580347809976,1
-0.5240523510803725,-0.09665930874825301,-1.166197557254244,0.14868179756824673,-0.7503476912908252,-0.283805941295702,-1.8798451464143568,0.39255443106481097,1
0.3436942536401235,-0.7551953446540961,0.5549535980544499,-0.7037509864638493,1.1345188450092483,-1.5275084063242912,1.8316570746437961,-1.4254253045803118,1
-0.047493236588488925,-0.9063140222994184,0.8299604883896835,-0.5530843602341364,0.2848051086027273,-1.812909146225821,2.424683829520797,-1.1040992382269998,1
0.37348503614358763,-0.8078888518154707,-0.40319865022610235,-0.7384251148505762,1.1992285756212837,-1.6270246684183733,-0.23450904135158845,-1.4993746691977259,1
0.03486567885642566,0.2882156416968865,-0.3597744953210563,-0.11040718456616622,0.4637001487487963,0.4430638099365841,-0.1408688942439146,-0.1600035278411303,1
-0.3887296810645215,0.452087264834964,-0.019007803404714828,0.28724546555978303,-0.45640799630600626,0.7525495943625151,0.5939627502686242,0.6880685703893572,1
0.48365453721655133,0.6843466908471527,0.7827013203561893,-0.23974569735571324,1.4385320828475574,1.1911916806078688,2.322773833655143,-0.43584321830641476,1
-0.31680438114838194,0.6843466908471527,-1.0703258029924771,0.3300982802645306,-0.3001762228968263,1.1911916806078688,-1.6731066343541152,0.7794605841738167,1
