EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.2101872235007725,0.9555016616491908,0.3520832009202663,4.545955009704378,-1.4657017410242008,1.0226812885632142,-1.3878307723249843,1.853860679586976,0
0.2770679713038322,0.9958173899042404,0.41621143091158463,3.5941266874626545,0.44526777323558986,1.5944535294294508,0.13113467509188867,0.24893201474686266,0
0.2628230768451686,0.9794699552940136,0.3810931487366442,3.726727375127064,0.0382514054684062,1.3626082986953931,-0.7006902045842235,0.4725171294542133,0
0.2463609105311111,1.0070964816948456,0.3689967911858767,4.087890727160089,-0.4321186038124877,1.7544176890063674,-0.9872090927821898,1.0814939825514045,0
0.2520844828977357,1.0200386783642956,0.3829070180467145,4.046415973878486,-0.2685801766183633,1.9379686035429575,-0.6577262118387568,1.01156118180006,0
0.2302717840656387,1.0265763328853934,0.36705916794051296,4.458107349325825,-0.8918298241045186,2.030687984720679,-1.0331043679241625,1.7057360388443852,0
0.3033055847057241,0.91561791397043,0.4684667068821311,3.0187967519911942,1.1949495723325756,0.4570355524832173,1.3688728545993978,-0.7211625743740783,0
0.2691686237296005,0.9519716382329884,0.3857087724773405,3.5367110216728435,0.21956137950103508,0.9726172196166376,-0.5913627994563427,0.152120388444419,0
0.27759707064428746,0.9489054201088258,0.4120014584981233,3.4182832618026873,0.4603856172017228,0.9291310050865168,0.031415680329491685,-0.0475669943398757,0
0.2605135626795603,0.9359411616316716,0.4035556050643852,3.59267729482057,-0.027737856138305785,0.7452672020130053,-0.16863599023013728,0.24648811625851816,0
0.2502103049700665,0.9601455215679738,0.381742634614512,3.837354027776112,-0.3221306676299273,1.0885421896793672,-0.6853062370678891,0.6590506479290699,0
0.2410595863606574,0.9606056017484054,0.3895848632324028,3.984930100689756,-0.5835922222710741,1.0950672132155732,-0.4995522516088711,0.90788656101245,0
0.2719037034165293,0.964138031119715,0.4252599289238627,3.5458804679933023,0.2977102350757791,1.1451654042877493,0.34546081248148097,0.167581482526761,0
0.2638039296974544,0.9794699552940136,0.3732137378754297,3.7128709811765375,0.06627710733723498,1.3626082986953931,-0.8873249026852985,0.4491531221822498,0
0.26112804818844265,0.9837157258138568,0.4061112858971692,3.767177569159326,-0.010180291173774704,1.4228233519613707,-0.10810116991543284,0.540722366032828,0
0.2605135626795603,0.986946933693154,0.4035556050643852,3.788466610113229,-0.027737856138305785,1.468649510877873,-0.16863599023013728,0.5766189571254362,0
0.2336890327138676,0.9868031656844632,0.4063265951263535,4.222719201772383,-0.7941894985411724,1.4666105409757542,-0.10300127428935303,1.3088354880366595,0
0.2616974910440517,0.9834626779379846,0.4021588345567601,3.7580133994194,0.006090279549898684,1.419234535454856,-0.2017204233938264,0.5252701690752635,0
0.2616974910440517,1.0206859015996244,0.4021588345567601,3.900251001748472,0.006090279549898684,1.9471477575759315,-0.2017204233938264,0.7651046012535518,0
0.2564364305310774,0.979986540801885,0.3882969427808272,3.821557408096589,-0.14423289390764815,1.3699347012241032,-0.5300584212821917,0.6324151222372777,0
0.24699346310410375,0.9702318474991232,0.3694451317475016,3.9281681195351563,-0.4140448124321188,1.2315901123976731,-0.9765895291067866,0.8121771473509852,0
0.2520844828977357,0.9874674626590791,0.3829070180467145,3.917208434680487,-0.2685801766183633,1.4760318409551043,-0.6577262118387568,0.7936974362835039,0
0.24699346310410375,0.9512242565278162,0.3694451317475016,3.8512122732855096,-0.4140448124321188,0.962017581935647,-0.9765895291067866,0.6824177772135205,0
0.2502103049700665,0.9349637978931518,0.407587541540466,3.7367117953235565,-0.3221306676299273,0.7314058759474182,-0.07313402184311647,0.4893523945967978,0
0.27638835211009377,1.0121756137793532,0.4422110260244112,3.6621500365405173,0.4258491572182529,1.8264517774207512,0.74697089306576,0.3636298234403104,0
0.2607412297785201,1.0182234760053048,0.4099779213102536,3.905111120593427,-0.02123277209239604,1.912224747104104,-0.01651458486499732,0.773299507694691,0
0.2790452793104448,0.903291389792341,0.4204005587262169,3.2370781975759817,0.5017649782618415,0.2822163279163148,0.2303599368229673,-0.3531065491061151,0
0.25,0.905613464236445,0.4062694057112557,3.62245385694578,-0.3281396672254125,0.31514882760884433,-0.10435588434959174,0.2966959709508326,0
0.2691216650294719,0.9197483675725764,0.4228185483012086,3.4175931821462733,0.21821963845712086,0.5156151395107057,0.28763335006271823,-0.04873057457353873,0
0.2747342847244681,0.9037860744073694,0.4683234115098867,3.289673421407085,0.3785878383441037,0.2892321240608722,1.3654787063554288,-0.2644229279238675,0
0.270142368651396,0.9029885590466664,0.4219168137352288,3.3426395257973174,0.2473839879697073,0.27792147274311385,0.2662745249610411,-0.1751139451856864,0
0.25,0.9097037845418452,0.4062694057112557,3.638815138167381,-0.3281396672254125,0.3731592297051156,-0.10435588434959174,0.3242836026827972,0
0.25576897781602226,0.9085113113430768,0.38838689150351213,3.552077812957364,-0.163303879693216,0.3562471434662324,-0.5279278619042651,0.17803115748001264,0
0.2791779178318368,0.9245685492042194,0.4397077720883416,3.3117538678726537,0.5055548307847662,0.5839766989366266,0.6876778760042462,-0.2271919056512816,0
0.25576897781602226,0.9403351222259952,0.38838689150351213,3.6765018582605027,-0.163303879693216,0.8075839405176545,-0.5279278619042651,0.3878291979838548,0
0.2359327880446605,0.9245685492042194,0.3743769703380632,3.918779398432763,-0.7300791502653253,0.5839766989366266,-0.8597721397555709,0.7963463223258049,0
0.19221940790180184,0.8959488175678721,0.35992355032886497,4.661073651967448,-1.979092350061376,0.17808131271958486,-1.2021212985261749,2.0479683821087287,0
0.2792450811807257,0.8660931970761612,0.4435266627302951,3.101552204300533,0.5074738750003052,-0.245341896282211,0.7781335603943541,-0.5816241781323478,0
0.260151493884274,0.8650962629197094,0.4233232364240483,3.3253557379322203,-0.03808317153301772,-0.25948077709379874,0.29958758332970514,-0.20425706473100444,0
0.30407124915484923,0.8791625727180911,0.4697892463302182,2.8913045056435918,1.2168267413011271,-0.05998728355553053,1.4001990228838197,-0.9361340728331882,0
0.27540720274496155,0.8751669325124857,0.4076653025263608,3.1777198409837033,0.3978149831503421,-0.11665489822941436,-0.0712921457965259,-0.4531938503206675,0
0.2559917963359797,0.8812409423500536,0.4194423974116323,3.44245774655004,-0.15693733307347632,-0.030511093660169783,0.2076645664673133,-0.006805102071960718,0
0.27540720274496155,0.8623028333889367,0.4355976900463624,3.1310104630323146,0.3978149831503421,-0.2990982051210803,0.5903249222635896,-0.5319530318235645,0
0.27493485083470576,0.8812409423500536,0.4340899298443819,3.2052718659514965,0.3843185715498141,-0.030511093660169783,0.5546115453294571,-0.4067369067606585,0
0.26107939089882626,0.8545042508922348,0.43203205679158224,3.2729670769891337,-0.011570565657206608,-0.4097005229438008,0.5058679878853158,-0.29259238917493985,0
0.2365981037726133,0.8683091945897691,0.3738439165030944,3.6699752903525913,-0.7110692241619391,-0.21391381798746006,-0.872398253980776,0.3768244026088188,0
0.32697905875728595,0.9432452034936142,0.5288745178747265,2.8847266460381418,1.871366758072913,0.8488557656714252,2.7997150541153326,-0.9472253538839736,0
0.3163569070245834,0.9442585967651508,0.47252918118507103,2.9847889386899795,1.5678622548516181,0.8632280756066345,1.465098153473546,-0.7785049680812802,0
0.2730731871078546,0.9478480317938148,0.4012903414157783,3.4710402798332853,0.3311256461613056,0.9141347415311396,-0.2222918795629492,0.041389436699472384,0
0.2816069362436671,0.9811444258464824,0.4534668567897493,3.4840918300305077,0.5749586620375498,1.3863562457495238,1.013580746742292,0.06339635385317473,0
0.24573539907758224,0.9695537151123091,0.3997994687830962,3.945519118335112,-0.4499912107700811,1.2219725935980683,-0.2576052511599841,0.8414335948499112,0
0.3208898518646281,0.9498312598560316,0.451696149685169,2.9599915807145285,1.6973811326107917,0.9422615992703508,0.9716391102786454,-0.8203171202279738,0
0.19667039757680585,0.910073337178634,0.34822785008296603,4.627403759750994,-1.8519151599638,0.3784003588723238,-1.4791500666563844,1.9911957752241216,0
0.16326530612244894,0.8894090898130013,0.3653798820586942,5.447630675104632,-2.8063917991651324,0.085332528190578,-1.0728805668175825,3.3742242661436537,0
0.3228466120684529,0.8694689939042949,0.5287322107920687,2.6931333995846365,1.7532912295976988,-0.19746512459349935,2.7963443148713334,-1.2702809785567153,0
0.3086162613444362,0.9168160433760556,0.493124281524702,2.9707314818153017,1.3466904168960119,0.4740278570936758,1.9529214694487125,-0.8022079983081891,0
0.3081304151352917,0.9696131320971072,0.5216186632696567,3.1467621645574213,1.3328084355367764,1.222815266768415,2.627850144728721,-0.5053932450354289,0
0.29259250749461096,0.9231181297710259,0.4501203758974131,3.1549616142786165,0.8888470745759349,0.5634063258984309,0.9343147378942772,-0.4915677141219664,0
0.2607412297785201,0.8583367485088041,0.4147241324445147,3.2919103328533663,-0.02123277209239604,-0.3553466554785433,0.09590596252986852,-0.26065115184098103,0
0.29755558445893204,0.9691831713057646,0.4973709313734859,3.2571499979343503,1.0306560268871499,1.216717407302865,2.053509219780417,-0.3192624125141045,0
0.2365156474512561,0.8539262486551449,0.3538856163791281,3.6104429362591417,-0.7134252312573706,-0.41789795974156496,-1.3451380798201125,0.2764437148972339,0
0.29433437074110785,0.8526200762518881,0.4219546430252078,2.8967737410519416,0.9386169660829324,-0.4364225692250671,0.2671705637942688,-0.9269121023617224,0
0.2757497257459582,0.9091399829713992,0.44645564407330857,3.2969751121673596,0.4076018206833907,0.3651631918982719,0.8475105174188734,-0.25211115643196197,0
0.24528753556537364,0.8390017283169958,0.4023832585930244,3.420482522208661,-0.4627879205332576,-0.6295629055813663,-0.19640463100876324,-0.04385870369069339,0
0.265592581009216,0.8766151476669444,0.3963953984003145,3.3006010346219963,0.11738386437413545,-0.09611578706955133,-0.3382353464038507,-0.2459972945642811,0
0.1871626174285144,0.8406734735447683,0.3283665953803868,4.491674059141956,-2.123578958717531,-0.6058536100678671,-1.9495912380351643,1.7623346643626925,0
0.2554400582872948,0.8394844406502037,0.3998696392282815,3.286424401399216,-0.17270202807956025,-0.6227169046681259,-0.2559431675241081,-0.2699012744086485,0
0.18514599367326906,0.8828635564075956,0.31602720742552537,4.76847237626758,-2.1811995243450824,-0.007498594174298009,-2.241866636065703,2.229059117873543,0
0.1871626174285144,0.8920646233049045,0.3306089958814093,4.766254263598462,-2.123578958717531,0.1229942647157196,-1.8964768938409675,2.225319039414721,0
0.23068508165470156,0.8830687671026668,0.37217403656575176,3.828027199541576,-0.8800207591798593,-0.0045882218692691506,-0.9119516601250202,0.6433241837801644,0
0.2365156474512561,0.8791708823833871,0.3538856163791281,3.7171785116863223,-0.7134252312573706,-0.059869432876581336,-1.3451380798201125,0.4564162798634015,0
0.3182146168811249,0.912296615856917,0.4727344586716385,2.8669224085256984,1.6209422071369048,0.4099317012781925,1.469960433459612,-0.977246031428055,1
0.25461259185120383,0.92507704960086,0.3941833289642049,3.633272977094068,-0.1963450521991373,0.5911884354933694,-0.390631257552377,0.3149386683455071,1
0.277235796836488,0.948440696930678,0.4174102090550283,3.421061449326699,0.4500630168169573,0.9225401328772606,0.15952938642660006,-0.042882543699568135,1
0.28451306436647805,0.9206754212170204,0.40684008081398504,3.2359688763926453,0.6579948485284352,0.5287629496242578,-0.09083865858389982,-0.3549770349112218,1
0.23797535126080174,0.9536655446862944,0.4379595098972837,4.007413119189616,-0.6717174218874052,0.9966408136466705,0.6462678782294479,0.9457963815329984,1
0.23490622086890856,0.9703873997355538,0.3967876088025825,4.130956584062059,-0.7594110378659003,1.2337962104801126,-0.3289453028576106,1.1541096282542842,1
0.2503655863517754,0.93099808817566,0.4352816002564932,3.7185545415477512,-0.31769384543033513,0.6751627462822307,0.5828379002584981,0.4587364774417645,1
0.2904290958559003,0.9829527642269172,0.4280574601695468,3.3844844688516336,0.8270323696844067,1.4120027547616985,0.4117241929121966,-0.1045569476503476,1
0.28597052765967834,0.9795743475244868,0.4185210091276822,3.4254381230860176,0.6996386400969711,1.364088827068066,0.18584021598758832,-0.03550279988564085,1
0.22710825980969296,0.9722179116492502,0.42565759806764814,4.280856682464686,-0.9822205360704684,1.2597571925614783,0.35488015383856625,1.4068642050692768,1
0.2829685042142044,0.9505542064987066,0.43911416373349216,3.359222642598932,0.6138624567581324,0.9525146900565084,0.6736174445774572,-0.14715226461221886,1
0.27115626759390604,0.9941107723780116,0.40736862360077497,3.666191385503321,0.2763539088112363,1.5702496623654574,-0.07831939474761271,0.3704441581721776,1
0.24503022176880584,1.0125085733519057,0.3636569793808141,4.132178333116969,-0.4701400934229423,1.8311739305147423,-1.1136898895965859,1.1561696847094765,1
0.2478245154771984,0.9541488353501248,0.3748800652456991,3.8500986615987687,-0.390299328090145,1.0034950166539924,-0.8478556439849275,0.6805400569610467,1
0.3088981133034909,0.8899768668507131,0.4663813003532901,2.8811340326197303,1.3547437135318972,0.0933849475121652,1.3194771288549658,-0.9532830516033678,1
0.2695427647715521,0.9154061173600764,0.43040554823543786,3.396144274679078,0.2302516326559228,0.4540317763454365,0.467341892637627,-0.08489672514839168,1
0.31079642911264604,0.8993681929842329,0.4486625801058113,2.893753301966873,1.408983891144968,0.22657613170950794,0.8997848368330336,-0.9320050263215932,1
0.1831602191923115,0.9028169218101104,0.29899439488891444,4.929110293661451,-2.237938640158786,0.2754872513707287,-2.6453122592950287,2.4999193058520306,1
0.2209474672784452,0.9105272258751128,0.365038628207083,4.12101227993547,-1.158251562899917,0.3848375725435669,-1.0809636342820288,1.1373420049637095,1
0.2303841397349841,0.9852684905530932,0.3842486501295371,4.276633329388337,-0.8886195092392372,1.4448452231495748,-0.6259478082054537,1.3997429834628354,1
0.2681232993906853,0.9449193789124076,0.4110030480324488,3.5241971923355875,0.18969354742979733,0.8725995270330158,0.0077669533974639065,0.13102015120523033,1
0.2751102253003208,0.9444392869393408,0.4081607626370452,3.4329486877790707,0.3893295092019591,0.8657906890151167,-0.059556490706640486,-0.022838834879191038,1
0.2580447524354541,1.0135136104590323,0.3889916873290253,3.9276660381324633,-0.09827865103000596,1.8454277303037527,-0.5136024398269579,0.8113305610323867,1
0.3068997357974478,0.9681945089699968,0.4543744000387724,3.1547583658038727,1.2976444941380592,1.2026958404442472,1.0350771585018126,-0.4919104222507109,1
0.258226216311251,0.9440330473534349,0.4040207711431425,3.6558373539251803,-0.0930937219438604,0.8600292522653564,-0.1576178910086483,0.3529856715017224,1
0.2656660044382317,0.9092935918589216,0.4013901620750997,3.422694573894326,0.1194817765400496,0.3673417287035603,-0.2199274897697485,-0.0401288449803838,1
0.2162288098060324,0.9092935918589216,0.3813092725668227,4.205237926780439,-1.2930767685714726,0.3673417287035603,-0.6955710140116945,1.2793593748795662,1
0.2003437813415012,0.8944271909999159,0.3349227534000998,4.464461961388744,-1.7469563396889398,0.15650105433958308,-1.7942996059240452,1.7164508902681133,1
0.2932612198431801,0.959278488793666,0.4304265891049744,3.27107174043208,0.9079540516044756,1.076245617256461,0.4678402746109626,-0.29578821756001084,1
0.22449546022748496,1.0617567175805045,0.3648645465479094,4.729524225142943,-1.0568755079791674,2.5296289256955085,-1.0850869981320757,2.1633865562132284,1
0.2384672885557209,1.1858511422027092,0.3816048961910193,4.972804234009732,-0.6576614012178099,4.289580942346906,-0.6885687613274152,2.57359399666141,1
0.2068347954520336,1.1652741098348078,0.3340080209771996,5.633839834773076,-1.5614899612569362,3.997750026309853,-1.8159663031680733,3.688201493994809,1
0.19875977726394872,1.1733561427867163,0.3690941404122545,5.903388295854873,-1.7922157544248414,4.11237234101624,-0.9849032422820182,4.142701577302745,1
0.1825886183749526,1.0008841379374454,0.3043999540010641,5.481634873221354,-2.2542708698688267,1.6663119827487805,-2.517274146962342,3.4315605640948377,1
0.21884193877839125,1.0203785403792232,0.3506780520978223,4.662627949995007,-1.2184123850674002,1.9427886495714228,-1.4211136574141232,2.050589167180829,1
0.2602211229352863,1.0250626177658608,0.3922053869073549,3.9391983487089197,-0.03609367533026596,2.0092199293639004,-0.43748153927314987,0.8307758069695989,1
0.2356618073785897,0.901987386246312,0.34596860758761666,3.8274652828969984,-0.7378218237375177,0.26372247795052145,-1.5326633366817082,0.6423767060585429,1
0.2470246094943997,0.9971254262095032,0.4121856524250129,4.036542870163344,-0.4131548731851782,1.6130045734454037,0.03577856716742935,0.9949136133330369,1
0.1929840433684226,0.8899828633111593,0.3333294315750304,4.61169145270787,-1.9572445819931008,0.09346999148321683,-1.8320396277400728,1.9647024135799884,1
0.2743436579115501,0.8103952749658396,0.4009752641202943,2.9539420781037897,0.3674265407291771,-1.0352699743548888,-0.2297549192440784,-0.830517510278496,1
0.2098614664440815,0.8806517162053762,0.36135150559829793,4.196347862841366,-1.4750095287634268,-0.0388677119751809,-1.168298211330112,1.2643693623797505,1
0.2699675673486037,0.8738151023403641,0.4259708760331924,3.2367410312366314,0.2423894271781219,-0.13582704270599946,0.3623005739119598,-0.3536750633120896,1
0.2853875045199415,0.8853380876319309,0.4477902926924327,3.102231434838689,0.6829800427764702,0.027596102721185685,0.8791235080965617,-0.5804788911774974,1
0.19537792086816888,0.8750397614460032,0.37506191287180296,4.478703415195189,-1.8888448246166087,-0.11845848429379245,-0.8435483325125241,1.7404641675670356,1
0.28486953775271723,0.8972989727911976,0.4492473154104777,3.1498593351532853,0.6681802874794759,0.19722970246649316,0.9136350978459026,-0.5001709399694316,1
0.22022690061640565,0.9026393956364622,0.3459631544213756,4.098679103733528,-1.1788401623008116,0.27296951096239264,-1.5327925024344555,1.0996848415594898,1
0.254157616835526,0.9066039900388182,0.3688071995833563,3.5670935277360285,-0.20934495745244555,0.329196822824901,-0.9916998310013456,0.203349957633578,1
0.20175801112838712,0.9576163671975624,0.3122704919649714,4.74636105818961,-1.7065478499864135,1.0526728075682898,-2.3308496156541114,2.1917760413234006,1
0.17311079974159205,0.9785023856458172,0.31854549834180057,5.6524629723070925,-2.5250785845697505,1.3488858759614286,-2.1822174474184624,3.719602962683208,1
0.20830178722698395,1.0416063989215476,0.3095494889644376,5.000467892224668,-1.5195739143871418,2.243849817826919,-2.3953003192005533,2.620239171012732,1
0.2977940928282637,0.8063800714932237,0.4210779440206277,2.7078444163708077,1.0374708762669869,-1.092215042357821,0.2464047404443604,-1.2454759459921625,1
0.341602725137535,1.0505036461972572,0.4738601745055984,3.0752203331349506,2.2892056961429703,2.370033796947681,1.4966245633697406,-0.626023755078103,1
0.2287062141102215,1.0551489476377185,0.3912933966029041,4.61355609309857,-0.9365625245529796,2.4359151422456926,-0.459083285665145,1.967846483516471,1
0.20239260504349849,1.46887242703257,0.3648634596693167,7.257540001112582,-1.6884157317678274,8.303491176493361,-1.0851127423484392,6.426009225883398,1
0.323440846964178,0.8916456460746378,0.4682679961393,2.7567502819870806,1.7702701780595762,0.11705217808625293,1.3641661169827242,-1.1630131491071982,1
0.2804604927720972,0.9807443864134124,0.41176115141847824,3.496907449315392,0.5422015742961954,1.38068274180996,0.02572367618716876,0.08500545527132466,1
0.3246646389201383,1.0295630140987,0.4782921948526847,3.1711584529904844,1.8052373277470024,2.0730461780114453,1.6016030692537169,-0.4642573577047016,1
0.23074192564805976,1.1253479035492016,0.39909254763032026,4.877084649391564,-0.8783965677354659,3.431502126909712,-0.2743496522647723,2.4121960832451768,1
0.3107596680672737,1.14784193684549,0.461366781054422,3.6936644448886566,1.4079335255416157,3.75052064351874,1.2007013330561922,0.4167679536382917,1
0.3243029660565926,1.0900620597551531,0.4580110837151308,3.361246037956161,1.7949033252264848,2.9310655268477483,1.1212170199687714,-0.14374050943196415,1
0.2988470793523278,1.028936969519986,0.4514070452461687,3.4430216676366228,1.0675576383399557,2.064167387347192,0.9647912734742335,-0.005854244553418471,1
0.26153846153846155,1.0707834674519752,0.44538553118609775,4.094172081434023,0.0015463629964329035,2.6576495574722228,0.8221634198811931,1.0920853100972254,1
0.2306600684023047,1.1206124633403067,0.39837251233175225,4.858285489562049,-0.8807354575699484,3.3643424009933454,-0.2914046799739944,2.3804978139456896,1
0.2421875,1.0645945509919228,0.4333390567266977,4.395745242805359,-0.5513645835214535,2.5698761056195982,0.5368260814033381,1.6005839541503857,1
0.2858985602439995,1.0893515978458936,0.451894703780096,3.8102731154581155,0.6975823302933295,2.920989499066791,0.97634213747397,0.613388072616316,1
0.19262765060609455,1.073208969050618,0.3664444182630841,5.571417009312071,-1.9674277172941168,2.692048898481449,-1.047665560692956,3.5829470278462026,1
0.2803846005340477,1.0744641094298777,0.4574095490495703,3.832108137834065,0.5400331213699708,2.709849753341637,1.1069688429563451,0.6502052721991712,1
0.19696969696969696,1.049099497711042,0.3698304652695299,5.326197449917598,-1.8433633414773267,2.3501196552163663,-0.9674623739401514,3.1694692074712525,1
0.21234908448965611,1.0778002624712242,0.3781289191869192,5.0756058829334165,-1.4039313425234368,2.7571642825064258,-0.7709020639300054,2.7469333576523445,1
0.303418538244328,1.1271117346780002,0.4563355778368873,3.7147095269781856,1.198176969990201,3.4565174179803013,1.0815303556660083,0.4522531926358554,1
0.175895768057199,0.967573818900979,0.3563236894599129,5.500836259951045,-2.445504271720024,1.193892989373308,-1.2873889610858094,3.4639370496931896,1
0.31217409924716993,0.936361187662964,0.454831269384491,2.9994839095269783,1.4483477696041867,0.7512241631179857,1.0458987381746732,-0.7537269914502185,1
0.3301851094619416,0.9392818953917004,0.4995214526541747,2.8447130669287968,1.962972569296928,0.7926466965870601,2.104447278101115,-1.014694390678538,1
0.2986676620681174,0.9034031984976554,0.4530665412638866,3.0247774139391614,1.0624311860839648,0.2838020394178287,1.0040987221809994,-0.7110782602486022,1
0.266479178813512,0.8947502638625378,0.4277138942319866,3.3576742012129355,0.14271643661762087,0.1610829905371825,0.4035863605077476,-0.1497631744876019,1
0.2837648826679912,0.9285258500157908,0.41330025338539866,3.2721661725217013,0.636617210510009,0.6401005704564349,0.062179425989088474,-0.29394283705250673,1
0.27509968867094026,0.9201604637072588,0.4438172829458339,3.3448255363455037,0.38902844831088496,0.5214596359536084,0.7850173004536709,-0.1714279958306982,1
0.2944050303219996,0.9247201177314892,0.4380027285411469,3.140979339653589,0.9406359073987819,0.5861262986147873,0.6472915713318649,-0.5151439755348668,1
0.290181786806611,0.9138855081418576,0.4251757025305883,3.1493551618072715,0.8199660603305683,0.4324659463874007,0.34346579435667624,-0.5010210536256005,1
0.2837648826679912,0.8666666666666667,0.4392265033816571,3.0541716738102456,0.636617210510009,-0.2372087431178273,0.6762783638630928,-0.6615150258433095,1
0.27069825280313553,0.8964282557725634,0.4328100050143197,3.3115406046764853,0.26326714870472795,0.18488087875790649,0.5242947629635856,-0.2275515001376921,1
0.2979338709171696,0.8972627487558069,0.4413639147614977,3.0116171283031474,1.0414647261480805,0.1967159600938504,0.7269058961266983,-0.7332685220438989,1
0.3053564531684728,0.8984270605229863,0.4589974970933217,2.9422239196212483,1.253548604771778,0.2132286507235597,1.1445815793608607,-0.8502761243145616,1
0.2983372658592312,0.9108077443773774,0.4418928967024695,3.0529466097847027,1.0529908448266017,0.3888159874100807,0.739435561934604,-0.6635806718478616,1
0.2833905534499695,0.9202681626158,0.3997562770716188,3.2473494667078464,0.6259215806399212,0.5229870608307176,-0.2586283063317519,-0.3357876126248035,1
0.2497231447320761,0.9416945676583726,0.44467790296776943,3.770954304891128,-0.3360501944584908,0.8268640873697306,0.8054022709549965,0.547090522236899,1
0.3000646468433181,0.9549776167642412,0.4614082658774268,3.182572911572928,1.1023469377013746,1.0152490944506227,1.201683958223688,-0.4450108283206537,1
0.21019117928302605,0.9627240859618964,0.3737783397887412,4.580230670220332,-1.4655887132914112,1.1251123226161641,-0.8739515287752171,1.9116547048149968,1
0.27091329651832696,0.948534927186602,0.4317022682421778,3.5012490688969735,0.2694115474661484,0.9238765404511556,0.4980564918941286,0.0923260923604812,1
0.2751954829615778,0.9538500236802736,0.4249498582504194,3.4660816864259654,0.3917655583920634,0.9992571614678736,0.33811636153871505,0.033028487029523414,1
0.2503900477732516,0.9958074834337544,0.3942814062999993,3.977025014730372,-0.3169949143888633,1.5943130322817132,-0.3883081607778907,0.894557372588681,1
0.20751023642374988,1.0233334225373558,0.3937794669343834,4.931484056755831,-1.5421907286970284,1.9846958571595568,-0.4001972859443267,2.503921834821476,1
0.21868507170639045,0.952791704584822,0.3818827974528988,4.356912418164753,-1.2228945148615742,0.9842476972476149,-0.6819862872025931,1.5351058506457178,1
0.20988631992863324,1.036265484249164,0.37912413570792025,4.937270254686065,-1.4742993953863095,2.1681030340609158,-0.7473289899764011,2.5136782527612143,1
0.26179975904227,1.0172472489845892,0.4078559624567229,3.8855927625981694,0.009012361513681144,1.8983795423815781,-0.06677610276109286,0.7403885598848771,1
0.2728013188355958,1.025485751302901,0.4083889909072891,3.7590938184610168,0.323357611304534,2.015220962239421,-0.05415058980042197,0.5270919214327112,1
0.2937231110097369,0.995048399404628,0.4476158941005021,3.3877089071538613,0.9211515705795188,1.5835474280095156,0.8749926372576727,-0.0991200496947741,1
0.2874406797307596,1.0201753048519644,0.4409398929248814,3.5491681476941395,0.7416449854421953,1.9399062898107549,0.7168623549458867,0.17312501518846993,1
0.28384924120775673,1.0057503799752954,0.4399698993556828,3.5432554820153985,0.6390275692911948,1.7353267875162102,0.693886721343826,0.16315535321090058,1
0.28328279047482,1.0083610582468467,0.4106372874421724,3.5595563590597865,0.6228424918581544,1.772352371081571,-0.0008965899239692457,0.19064113422754045,1
0.2615039853831364,1.019361077528393,0.41015420423951177,3.898070907159982,0.0005612830749397483,1.9283586233906496,-0.012339080901317022,0.7614286271147576,1
0.28271321564286617,0.9713654726899544,0.4307924607020863,3.4358686433570176,0.6065681502021888,1.2476675949018574,0.4765064472821778,-0.017915341537377432,1
0.2616262145445821,0.9986178293325096,0.3850440520215312,3.816963950156232,0.0040537111495181286,1.6341703743586051,-0.607107618932919,0.6246698470159504,1
0.25461259185120383,0.9984167316431446,0.3948378278866395,3.921317183820279,-0.1963450521991373,1.6313183341882314,-0.3751285491713041,0.8006254180602582,1
0.20921852477420544,0.9796357720579923,0.3920502156257274,4.6823567517037175,-1.4933801656199155,1.3649599720203414,-0.4411569847868571,2.0838549553963803,1
0.2175091715086604,1.0791452429796209,0.3773072773506838,4.961378113366835,-1.2564932634325554,2.776239282574451,-0.7903637824206389,2.554327803253216,1
0.16945118394990633,1.0485390382784303,0.35020952379303033,6.187853125820607,-2.629644015452914,2.34217101681719,-1.4322113955898406,4.622352948335316,1
0.21337355176339726,1.0293434204523049,0.3670194246385392,4.824137818138348,-1.374659454980539,2.069931821488229,-1.0340457427675436,2.322919597974594,1
0.20157717043582915,1.041845068703517,0.3885662349838795,5.168467572250114,-1.7117149729891874,2.2472347190049504,-0.5236798645724458,2.903512420879665,1
0.21646720688796786,1.0390443918826655,0.4025467181285185,4.800008309898049,-1.2862650989829596,2.2075145072883307,-0.1925328667872976,2.2822335430018392,1
0.22754451214488194,1.041509610153088,0.3853687784116981,4.577168661795451,-0.9697555900216354,2.2424771245027952,-0.599416027155089,1.9064916885669605,1
0.2165470037778528,1.0022253426000884,0.3769331036194176,4.6282115435235145,-1.2839850792626075,1.6853334324065483,-0.7992266025733444,1.992557822666101,1
0.19414573402680305,1.0410390848751183,0.3576262995702287,5.362152766804531,-1.9240518395958053,2.2358039648151724,-1.256534846614017,3.2300953911819263,1
0.15976492977483076,1.0451212180140559,0.3412187562870416,6.541618485903179,-2.906407314966952,2.293698253555258,-1.6451701064291082,5.21885565135093,1
0.19221672366858725,1.0,0.3822259929863564,5.202460956124514,-1.9791690460914109,1.6537728187150844,-0.6738572283294492,2.960830484358223,1
0.18648409776172814,1.0114957895372183,0.38585192206761787,5.4240324063964565,-2.1429661581829484,1.816810264117024,-0.5879721042590389,3.3344339625717314,1
0.23954165628954285,1.016804537073311,0.383126199516585,4.244792128531756,-0.6269637183437513,1.8921008419208492,-0.6525345968590127,1.3460538309302612,1
