EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.5556891519662887,0.4136880668530891,0.48493296630668,0.18074316284876069,0.6178022149182575,0.2676444204708934,0.6912084934197666,0.10063542516017825,0
0.47740042139257977,0.4533203872755134,0.4213151482500119,0.2277845775524806,0.48793329947435515,0.3678354612789052,0.5892147831995186,0.21747359758564636,0
0.49308605011131523,0.4119600515910441,0.4328064597077142,0.20257355982946168,0.513953335497803,0.2632759745714079,0.6076379471285845,0.1548562368133166,0
0.4617254402813521,0.4428918974831282,0.3875360658138582,0.22994905491180473,0.46193092618766335,0.34147209836655795,0.5350592957788395,0.22284957491355056,0
0.49308605011131523,0.43238245409936704,0.44291651623811695,0.21169864705017272,0.513953335497803,0.3149040836828623,0.6238466478915331,0.1775204895958026,0
0.4763719895249384,0.4178356046309687,0.3970502774632085,0.2119887656113838,0.4862272898062997,0.2781294519383213,0.5503127228151701,0.17824106576665344,0
0.49386043585513983,0.43320187509319763,0.4334644570998288,0.21175045982563256,0.5152379218737568,0.3169755910121522,0.6086928653478363,0.17764917854002657,0
0.5062020721907253,0.4176053444063639,0.4492819915858572,0.1999952678998959,0.5357107908800631,0.27754735098349553,0.6340519404945146,0.1484524558274104,0
0.5257510912978255,0.4409929887500863,0.48124880448965696,0.20271436134584508,0.5681395950109581,0.3366716314664357,0.6853019511294415,0.15520594976205712,0
0.5353843627638954,0.4469849368586284,0.5150687956361073,0.20167130132630368,0.5841197048978763,0.3518193571373944,0.7395230244389627,0.1526152703111764,0
0.47484598617616847,0.4493772284890377,0.4715931153680272,0.22710073761419808,0.48369588588115964,0.35786710265954147,0.669821703797301,0.2157751238232458,0
0.4945085992728152,0.4286986640237581,0.35595372877823034,0.20947993217779404,0.516313124900643,0.3055914126643707,0.48442568667233527,0.17200980093019516,0
0.49308605011131523,0.4577633323636252,0.4328064597077142,0.22303926810615338,0.513953335497803,0.37906728641268916,0.6076379471285845,0.20568753020663247,0
0.4611079487796308,0.4469849368586284,0.44846212783033995,0.23214642478039055,0.46090660313328913,0.3518193571373944,0.6327375139886288,0.22830724835312177,0
0.46267061527406383,0.46353745262766166,0.37028140020066874,0.239171040436086,0.4634988255559207,0.3936643403534703,0.5073961753157751,0.24575449691849904,0
0.4756331439376724,0.44515131136408814,0.3998800609244542,0.2248179148364397,0.48500165906231396,0.34718392714510604,0.5548495039112344,0.21010520843051358,0
0.4756331439376724,0.45296518362075044,0.3998800609244542,0.22839971033558232,0.48500165906231396,0.3669375016467112,0.5548495039112344,0.21900142132626427,0
0.5562869589685654,0.463777845120956,0.47422556435462065,0.20105178771829535,0.6187938844275409,0.39427205582026326,0.6740421132251916,0.15107656578436116,0
0.5074735738855429,0.46698790478333674,0.4482836774978887,0.2211260411811966,0.5378200158589453,0.40238712996181514,0.6324514178593883,0.2009355911173203,0
0.5074735738855429,0.44240176374365325,0.4482836774978887,0.2103644771103001,0.5378200158589453,0.3402330336595283,0.6324514178593883,0.17420677170569446,0
0.5204389992111126,0.4224804597397538,0.4009727359042233,0.19676474981184772,0.5593276544802581,0.28987170832884757,0.5566013083373499,0.14042872117205962,0
0.5379273661535308,0.4224804597397538,0.4484142634007951,0.19045466518645388,0.588338154855641,0.28987170832884757,0.6326607765130915,0.12475617475472647,0
0.555113646372159,0.4469849368586284,0.5422389814063673,0.19458655858772606,0.6168475400015252,0.3518193571373944,0.7830829599842798,0.13501868230689246,0
0.5549837480376935,0.44263927638500633,0.4758041589054118,0.1928498320850739,0.6166320587222737,0.34083346882175397,0.6765729563142335,0.13070512260953276,0
0.5863150168883684,0.43998773755411513,0.53128618602478,0.1813545691323773,0.6686057958783198,0.33413034287862764,0.7655231587780174,0.10215399328227102,0
0.5385836110749167,0.449099977209362,0.43127437737167856,0.2013833709971482,0.5894267638493165,0.3571662076834213,0.6051816736098045,0.15190012911790518,0
0.5250736974118526,0.447381963502654,0.48717556740528806,0.2056971561013981,0.5670159031506489,0.35282304585078467,0.6948038887599097,0.16261440654751025,0
0.506428801307974,0.4537569065754139,0.4382457309466526,0.21575607224797744,0.5360868994762922,0.36893898795924235,0.6163583256561765,0.18759803823778803,0
0.5368375102170194,0.443195356106329,0.42481120945153045,0.19954403209581517,0.5865302521418324,0.34223924586073917,0.5948197577804183,0.14733170792869646,0
0.5074735738855429,0.447381963502654,0.4482836774978887,0.21254435311059827,0.5378200158589453,0.35282304585078467,0.6324514178593883,0.17962099509997587,0
0.5074735738855429,0.463777845120956,0.4482836774978887,0.21972097063058232,0.5378200158589453,0.39427205582026326,0.6324514178593883,0.19744577525407336,0
0.5556891519662887,0.45149257710084245,0.4693160462021065,0.19623231889176806,0.6178022149182575,0.3632147324937155,0.6661710483715914,0.13910630652877753,0
0.5250736974118526,0.44767641041239215,0.48717556740528806,0.20582290212401988,0.5670159031506489,0.35356741161173233,0.6948038887599097,0.16292672571489566,0
0.5849952275027617,0.457738780675367,0.5398889348528588,0.18877697764726453,0.6664164690765302,0.3790052194134834,0.7793153053475061,0.12058925190144004,0
0.5562869589685654,0.42867899838221324,0.47422556435462065,0.18668258161352191,0.6187938844275409,0.305541697657186,0.6740421132251916,0.11538733766355289,0
0.5081026723517384,0.457738780675367,0.4427131925906292,0.21682295691410924,0.538863593075149,0.3790052194134834,0.6235206742285521,0.19024789167788322,0
0.5750088925198146,0.4537353920435666,0.5088562952917888,0.19050498748812378,0.6498506813317182,0.3688845989324257,0.7295629852672766,0.12488116176450079,0
0.5569935833228356,0.4496483569062073,0.4836999950275069,0.19502015655482435,0.6199660651212731,0.358552518956627,0.6892317623843535,0.13609562258095187,0
0.5385836110749167,0.45417468246480763,0.44530952371189486,0.2035108317843934,0.5894267638493165,0.3699951310449039,0.6276831785725754,0.15718416727564596,0
0.49308605011131523,0.44936544432316783,0.429705698777108,0.21928694460710824,0.513953335497803,0.35783731212921227,0.6026667280349526,0.19636777180355652,0
0.5257510912978255,0.412310068139627,0.4227840365620465,0.19047653993231028,0.5681395950109581,0.2641608211291869,0.5915697424455291,0.12481050571701247,0
0.4762338599023642,0.4315396410714044,0.4067074440721183,0.21832247044932346,0.48599815409107056,0.31277344097564513,0.5657953388926412,0.19397227841423337,0
0.554619888444232,0.46045844282632065,0.48205484107868984,0.2002875024176612,0.6160284718403506,0.3858805620289519,0.686594209568979,0.1491782874630104,0
0.5257510912978255,0.4451410349831273,0.3498841780929524,0.20448416190780494,0.5681395950109581,0.3471579483153724,0.47469482804386254,0.15960165649237804,0
0.42892112065986565,0.4410870040703898,0.3408046821378246,0.2446892383052096,0.4075136252568927,0.33690930346476194,0.4601383483078185,0.25946021045137735,0
0.5556891519662887,0.45832827934768205,0.48508064386258093,0.19903302330695444,0.6178022149182575,0.3804954800115175,0.6914452538479405,0.14606250007515123,0
0.5246724735931725,0.4516270341143155,0.42808155647288787,0.20766343490801087,0.5663503347885052,0.3635546416380759,0.6000628616246722,0.1674981121862651,0
0.5739247552071451,0.4517651064357521,0.5407883494877754,0.19008094170735063,0.6480522649318495,0.36390369032975123,0.7807572698543652,0.12382794654207774,0
0.47878262677166517,0.45588713558119554,0.421320714575338,0.22835005888528231,0.4902261647716605,0.3743242356301794,0.5892237072744025,0.218878100530156,0
0.4605086629750309,0.43442482092215695,0.38989779748262815,0.2265306505734181,0.45991248051929373,0.3200672145696243,0.5388456842907487,0.21435918154370992,0
0.4603028911198521,0.4517751191581204,0.383474644633329,0.23476127348190728,0.4595711367848236,0.3639290026270055,0.5285479216446262,0.23480182648982442,0
0.5279512842339567,0.4367822438449296,0.45584897729216517,0.20010045716876712,0.5717893753597871,0.3260268115283634,0.6445802996493833,0.1487137175690288,0
0.5095751993307682,0.4410870040703898,0.4089392643345557,0.20896165252660198,0.5413062879601866,0.33690930346476194,0.5693734501209756,0.17072253421783162,0
0.5232494799544982,0.4451245052737338,0.428796093129961,0.20542483296088476,0.5639898080666649,0.3471161609869814,0.6012084250370854,0.1619380293967137,0
0.5093426233052228,0.4410870040703898,0.4165188998098816,0.20905296846859217,0.5409204802459154,0.33690930346476194,0.5815253152408528,0.17094933836142806,0
0.4291382544852972,0.4496436243897133,0.3374082365815853,0.2487936501616262,0.407873816745608,0.35854055509107186,0.45469308007285086,0.2696544612664407,0
0.4634962752219466,0.4669718927546116,0.3052615810666807,0.24038989690626206,0.4648684679191476,0.4023466513371391,0.4031547411719987,0.24878180728578408,0
0.5095751993307682,0.44542435340449216,0.48118116538235806,0.21085451068088112,0.5413062879601866,0.34787418110754986,0.6851935103856346,0.1754238827805722,0
0.5246724735931725,0.4607688452687855,0.43088255329252384,0.21156968876159804,0.5663503347885052,0.3866652635919294,0.6045534912419178,0.17720019202713727,0
0.5095751993307682,0.45618528703993855,0.4089392643345557,0.2155506786421198,0.5413062879601866,0.3750779665409988,0.5693734501209756,0.18708789597936687,0
0.536256722499022,0.4607688452687855,0.5170704229226595,0.20714690908202976,0.5855668149972175,0.3866652635919294,0.7427320844109925,0.16621520150217353,0
0.554619888444232,0.45020759887535,0.5588383612190497,0.19608159107379775,0.6160284718403506,0.35996629020077126,0.8096955095209915,0.1387319393271053,0
0.5373109759657947,0.4394198024797562,0.44630300068118617,0.1977857080295869,0.5873156587111137,0.33269459534719625,0.6292759462155354,0.142964505714993,0
0.5243285421363255,0.4349853431383205,0.42622392700087236,0.20068075116732825,0.5657798056081181,0.32148422229551227,0.5970846626255087,0.1501550111757024,0
0.6183103385443828,0.44542435340449216,0.6055087812152853,0.17360701733830347,0.7216810941019034,0.34787418110754986,0.8845187184640146,0.08291116654985858,0
0.6487918939131659,0.4604620413456847,0.5848876889706607,0.1703655815116472,0.7722452877959126,0.38588965913446105,0.8514584568726822,0.07486031517971459,0
0.5572295662995775,0.4558919138949208,0.4776387113409069,0.19749060699044324,0.6203575244415114,0.3743363152717527,0.6795141576192371,0.14223155441428145,0
0.5559247273719048,0.45020759887535,0.47835105078765056,0.19562320097411778,0.618192998140931,0.35996629020077126,0.6806561984079499,0.13759342208986103,0
0.5230241107797785,0.4394198024797562,0.5047988574730986,0.2030673719402744,0.5636159554051025,0.33269459534719625,0.7230579973604683,0.15608273276188253,0
0.49308605011131523,0.4754078788838856,0.429705698777108,0.23092316060614942,0.513953335497803,0.4236729381032228,0.6026667280349526,0.22526899043906784,0
0.5373109759657947,0.4533667751090944,0.4352899498353526,0.20364279155265674,0.5873156587111137,0.36795273034813375,0.6116195419105304,0.1575119197094256,0
0.5360383408566726,0.42525539903757503,0.5086869375134806,0.19228914237036893,0.585204553572911,0.2968867923174813,0.7292914665529923,0.12931252075058608,0
0.5379273661535308,0.45417468246480763,0.436740536910814,0.20375362897293348,0.588338154855641,0.3699951310449039,0.6139451601467932,0.15778720993407233,0
0.5373109759657947,0.4701939179863688,0.4352899498353526,0.21070941338566335,0.5873156587111137,0.4104919745995337,0.6116195419105304,0.17506350027711437,0
0.5068300372426162,0.43374347251184986,0.38691651716099845,0.20682606157448102,0.5367524879369462,0.31834475659456907,0.5340660195600475,0.16541830292577286,0
0.5569935833228356,0.43374347251184986,0.4837222016263017,0.18851490750382616,0.6199660651212731,0.31834475659456907,0.6892673645705277,0.11993834042695588,0
0.5068300372426162,0.4493772284890377,0.4432872157051861,0.21367533574122077,0.5367524879369462,0.35786710265954147,0.624440962741963,0.18243005057671186,0
0.5690821936959262,0.45417468246480763,0.42493330447157734,0.19268510971988512,0.6400192031255876,0.3699951310449039,0.5950155036339292,0.13029599673125158,0
0.5501865710487853,0.44767641041239215,0.45342067775070566,0.19660626057628128,0.6086742828306924,0.35356741161173233,0.6406871878243446,0.14003507670474669,0
0.4770197816175552,0.44767641041239215,0.39652893192115385,0.22536996463391495,0.4873018768622499,0.35356741161173233,0.5494768883309762,0.21147635106793422,0
0.46186702101385124,0.3995153840047536,0.38512702172739105,0.2095870015374391,0.4621657867613718,0.2318156869907016,0.5311970547908809,0.17227573230965051,0
0.5257510912978255,0.42215554230637486,0.4959031576588602,0.1946771984433649,0.5681395950109581,0.2890503126729806,0.7087961842902435,0.13524380723454305,0
0.4762338599023642,0.443195356106329,0.39527664453566985,0.2236605672325318,0.48599815409107056,0.34223924586073917,0.5474691892207402,0.2072306694789693,0
0.5062020721907253,0.44558352661187317,0.4492819915858572,0.21226366071230174,0.5357107908800631,0.3482765731236184,0.6340519404945146,0.1789238309726375,0
0.5549837480376935,0.4330691052955893,0.47903064228413134,0.18892509691868675,0.6166320587222737,0.3166399471722641,0.6817457368466693,0.12095714017782302,0
0.5062020721907253,0.4376218300789074,0.4492819915858572,0.2087724681894237,0.5357107908800631,0.32814929685684585,0.6340519404945146,0.17025265140612927,0
0.5074735738855429,0.44347034475796987,0.3766732156379084,0.21083220415343185,0.5378200158589453,0.34293442088265647,0.5176436970227667,0.17536847938939554,0
0.5074735738855429,0.4685657665741083,0.4482836774978887,0.22181668477300726,0.5378200158589453,0.4063759858598199,0.6324514178593883,0.2026509633180234,0
0.4605086629750309,0.4643635106996493,0.46340121883281354,0.2405692967635359,0.45991248051929373,0.3957526263058988,0.6566882461137539,0.24922738809132072,0
0.4305064111838881,0.4499187704260519,0.39391317740928605,0.24823762680444128,0.41014337745123247,0.3592361279836287,0.5452832439112145,0.268273449379606,0
0.4764344558250775,0.4440185225890224,0.4001045864107203,0.22395047860008327,0.48633091175279697,0.34432022183641436,0.5552094689034772,0.20795073103671405,0
0.49308605011131523,0.4440185225890224,0.4328064597077142,0.21689784630359055,0.513953335497803,0.34432022183641436,0.6076379471285845,0.19043389670039712,0
0.5068300372426162,0.4545736793186028,0.38691651716099845,0.21595194262171763,0.5367524879369462,0.3710038004751758,0.5340660195600475,0.18808452735900677,0
0.5081026723517384,0.42975153255921306,0.38603212462832587,0.20458360933879727,0.538863593075149,0.3082530785289196,0.5326481388710554,0.15984865705906445,0
0.4603028911198521,0.4376218300789074,0.4443101064299105,0.22812253607703126,0.4595711367848236,0.32814929685684585,0.6260808872686359,0.2183129953081172,0
0.5237704864809808,0.4440185225890224,0.4882378508530569,0.2047537390076299,0.5648540774453816,0.34432022183641436,0.6965069687059557,0.1602712132195658,0
0.5549837480376935,0.4297735309724794,0.47903064228413134,0.18757357913300637,0.6166320587222737,0.3083086908144934,0.6817457368466693,0.11760033492283721,0
0.4756331439376724,0.4434632166407668,0.3974768508811833,0.22404411026381388,0.48500165906231396,0.34291640090618364,0.5509966162102851,0.2081832868078436,0
0.4924392176303056,0.4440185225890224,0.4374692618382037,0.21716545829273093,0.5128803402893353,0.34432022183641436,0.6151134705564376,0.19109857262324603,0
0.39931858316743163,0.43374347251184986,0.4014635480612863,0.2564256975340854,0.3584075864904278,0.31834475659456907,0.5573881909191366,0.2886104062030249,0
0.382467217111611,0.4338966124230542,0.31119669762203056,0.2659462431155362,0.3304537722264812,0.3187318963564926,0.41267007157095276,0.31225687077548847,0
0.44658885996824016,0.4643635106996493,0.3349099495323811,0.24724873381301704,0.436821676690476,0.3957526263058988,0.45068776248845105,0.2658173062008762,0
0.42894228128988876,0.42854191610706216,0.39447982636796824,0.23850004482881576,0.40754872747468407,0.30519515181587975,0.5461917099896478,0.24408792500622248,0
0.4305064111838881,0.44426220949307693,0.3912523325120206,0.24545862905571797,0.41014337745123247,0.344936265618062,0.5410173094343204,0.26137116933168825,0
0.4482226302381076,0.4483467877718451,0.35037390080636194,0.2387966861097522,0.43953184929740574,0.35526213462219014,0.4754799640017674,0.24482470185166516,0
0.414655602550297,0.448091221432783,0.38482561711823243,0.25551717060977397,0.38384933345450123,0.35461605946854724,0.5307138352259128,0.28635387063528206,0
0.3975816714599255,0.43842647113653666,0.4040682621365544,0.25980175594614513,0.3555263181645446,0.3301834403079854,0.5615641350290529,0.29699562372573474,0
0.536655864458713,0.43374347251184986,0.43772012131146015,0.19563748085847582,0.5862289298767586,0.31834475659456907,0.6155156548689918,0.13762888946688062,0
0.5353843627638954,0.43374347251184986,0.5150687956361073,0.19609589570672958,0.5841197048978763,0.31834475659456907,0.7395230244389627,0.13876746817290012,0
0.49386043585513983,0.4237695003221119,0.4334644570998288,0.20754062495558828,0.5152379218737568,0.29313042031476366,0.6086928653478363,0.1671930854244833,0
0.4945085992728152,0.44767641041239215,0.4288323818491993,0.21794210977352718,0.516313124900643,0.35356741161173233,0.6012666040383041,0.1930275651971149,0
0.5074735738855429,0.43457727829753867,0.4480332992920722,0.2069396329546332,0.5378200158589453,0.3204526288717782,0.6320500051270816,0.16570038356855118,0
0.49386043585513983,0.4336041055177787,0.3602210024390547,0.2119299823433749,0.5152379218737568,0.3179924349530038,0.4912670887588531,0.1780950640010472,0
0.4456376825621121,0.43374347251184986,0.40551126253494724,0.2330259594831684,0.43524382024519487,0.31834475659456907,0.563877590110934,0.23049177507079344,0
0.5250736974118526,0.4440185225890224,0.4150646590906694,0.20426077044671875,0.5670159031506489,0.34432022183641436,0.5791938393896426,0.15904681242118757,0
0.5355678908351432,0.43842647113653666,0.4412823806149386,0.19800094440647753,0.5844241496294716,0.3301834403079854,0.6212267599371462,0.14349909475900374,0
0.46186702101385124,0.4381413561665095,0.44096924080531114,0.22766195955181256,0.4621657867613718,0.3294626658165479,0.6207247261991591,0.21716904758019356,0
0.42894228128988876,0.41475109999628057,0.39447982636796824,0.23170789308526646,0.40754872747468407,0.2703317826009565,0.5461917099896478,0.2272180540308071,0
0.4482226302381076,0.412310068139627,0.35037390080636194,0.22157745969123227,0.43953184929740574,0.2641608211291869,0.4754799640017674,0.2020567928082936,0
0.5672638212136523,0.47203397920051726,0.48912912990430063,0.20051299977037607,0.6370028039527385,0.4151436741778324,0.69793589003735,0.1497383620003924,0
0.5501865710487853,0.4537569065754139,0.4610684335044141,0.19911585978984336,0.6086742828306924,0.36893898795924235,0.6529482651137944,0.1462682435318871,0
0.571900201400506,0.4583120558077448,0.48967994938563425,0.1933875775082915,0.6446938427783762,0.38045446668364247,0.6988189778935348,0.13204073704363556,0
0.5988702070577049,0.45149257710084245,0.5572675947268637,0.1818718921500055,0.6894329177199305,0.3632147324937155,0.8071772165753734,0.10343888397516357,0
0.5788360697302218,0.46789980773555173,0.4457226027564027,0.1948581467652274,0.6561993773686178,0.40469243292980983,0.6283454374436053,0.13569323400801542,0
0.5788360697302218,0.45149257710084245,0.4457226027564027,0.1883360545269525,0.6561993773686178,0.3632147324937155,0.6283454374436053,0.11949411792466966,0
0.5799341428864575,0.45149257710084245,0.4417877112592052,0.18797313188533,0.6580209111811264,0.3632147324937155,0.6220369189283085,0.11859271607597813,0
0.5683987866056178,0.4466095451435408,0.49088109665842633,0.18987007421539875,0.6388855362877859,0.35087036181629166,0.7007446878693763,0.12330420862860782,0
0.46267061527406383,0.4365584955709577,0.4305410153078099,0.22656163295631226,0.4634988255559207,0.32546117287260723,0.6040059288245604,0.21443613341723544,0
0.5054421635164205,0.4321015527006451,0.5211085111375442,0.20664903165558807,0.5344502197270353,0.31419396115654014,0.7492060505389393,0.16497860840726514,0
0.5074735738855429,0.4155514788390189,0.441826211364956,0.19861187791806956,0.5378200158589453,0.2723551511153396,0.622098643280846,0.14501648864304117,0
0.6096952575372503,0.416523574596965,0.5051500334791454,0.16514278587403675,0.7073900049673789,0.27481262230843606,0.7236210116997076,0.0618883010280684,0
0.5353843627638954,0.412310068139627,0.5150687956361073,0.18707121988131264,0.5841197048978763,0.2641608211291869,0.7395230244389627,0.11635261018414483,0
0.49386043585513983,0.40547433995299886,0.4334644570998288,0.19937517288819973,0.5152379218737568,0.24688000803524943,0.6086928653478363,0.1469123072508202,0
0.5232494799544982,0.4104829464838774,0.5068693027435041,0.1905934611172556,0.5639898080666649,0.259541832929121,0.726377388081296,0.1251009063704127,0
0.5309460235352511,0.3727444174422041,0.43048202922804674,0.17186820275403708,0.5767571854423655,0.16413832228558844,0.6039113608354308,0.07859242062157407,0
0.524554318882171,0.43469689026931035,0.42532656780080985,0.20047328219832672,0.5661543343672453,0.32075500955040587,0.5956459934442879,0.14963971427560258,0
0.5243285421363255,0.41291365410782876,0.42622392700087236,0.1912451310884835,0.5657798056081181,0.26568669460130945,0.5970846626255087,0.12671947862089403,0
0.5432094579240072,0.43293787147203633,0.47045334159044144,0.1929640233029455,0.5971003294940594,0.31630818629551416,0.6679943893759832,0.1309887427618429,0
0.5507486847793003,0.43250097731380344,0.4698339208479307,0.19014838542339124,0.6096067427135282,0.315203711968255,0.6670013182263284,0.12399545852217864,0
0.5047348084539768,0.4566101241189362,0.39545411857493445,0.21769565653811884,0.5332768269012718,0.3761519604092589,0.5477537201318166,0.19241544190544077,0
0.3084828372170906,0.42937323343671674,0.23037692482787447,0.31207059105940643,0.20772510992374016,0.30729673324265633,0.2830977483093966,0.4268172969875861,0
0.4991458192637258,0.4223412429726281,0.3932575975966793,0.20481323641037952,0.5240055568315366,0.28951976646302724,0.5442322016171564,0.16041898870304366,0
0.5769223764703822,0.434105833385235,0.49046552708015395,0.18204248017353813,0.6530248557442868,0.31926080977201593,0.7000784361110259,0.103862578564979,0
0.464651924473675,0.4157393671942332,0.3449001217708117,0.21597732076671483,0.4667855115837427,0.2728301354125996,0.4667042616935829,0.1881475598188018,0
0.5673807325756491,0.451923322140638,0.46680373588455154,0.19235800659858598,0.6371967418499855,0.3643036617665922,0.6621432483253245,0.12948356089937932,0
0.6190575651647611,0.4562234508839166,0.4955288295320068,0.1774668724212614,0.7229206276857055,0.3751744452535402,0.708196051879799,0.09249800437266543,0
0.5026468596496745,0.45590730160300197,0.37539023450925185,0.2182395434752627,0.5298132422355087,0.3743752156054165,0.515586788919793,0.19376631020186014,0
0.610570893780154,0.46111121459748206,0.48435249556960575,0.1819182233652324,0.7088425502871959,0.38753077787464707,0.6902778679133124,0.10355395820385027,0
0.47143468398512955,0.4410870040703898,0.37178185840284256,0.2247843474305195,0.478037062286051,0.33690930346476194,0.5098017482157099,0.21002183605777597,0
0.5893460370025685,0.45594961596252814,0.49410884497535806,0.1866520193319966,0.6736337902273818,0.3744821868772691,0.7059194963830504,0.11531142920839549,0
0.5344943653340883,0.4629149134785753,0.44102227164660507,0.20871545864735913,0.5826433365864999,0.3920905529843257,0.6208097465979229,0.17011105509684343,0
0.5840804822950364,0.4706777966520327,0.4851902571943388,0.1941871743622448,0.6648990480228967,0.41171522639556596,0.6916209887400997,0.13402671972892405,0
0.4721781808549992,0.47366118651595446,0.3289043812073485,0.23946730414956013,0.4792704087896704,0.41925727622803705,0.44105948201354284,0.24649033598831255,0
0.5856980296452671,0.4766675700822953,0.43119546598234365,0.1960045929560984,0.6675823093111332,0.42685745445049034,0.60505516085563,0.13854069679307743,0
0.6040748894931323,0.47118957399133343,0.5265733926679723,0.18782890918766948,0.6980666822242931,0.41300900641500377,0.7579674881397382,0.11823450583670156,0
0.6329842719232325,0.46583648629727914,0.48462708363334034,0.17691221831357035,0.7460228837725518,0.39947632849235537,0.6907180945079678,0.09112039333186098,0
0.5916770392457537,0.4889656983762022,0.49110541607652386,0.19880901408363505,0.6775005630183227,0.45794728872271767,0.7011043224878699,0.14550612164937632,0
0.6254776856832265,0.4788652887531366,0.4671530241551887,0.18403781164101318,0.7335706162938007,0.43241331690537194,0.6627032361989571,0.10881844316877823,0
0.5756971026048358,0.48424902590924923,0.4711916449024917,0.2024531230493452,0.6509923155961175,0.4460234770816733,0.6691780560964739,0.15455710437076034,0
0.5840804822950364,0.48271045468066387,0.4429915286748655,0.1989382525085061,0.6648990480228967,0.4421339482550441,0.6239669097453716,0.14582711500096193,0
0.6662164680312453,0.482595572321328,0.5991302218129309,0.17345266383160124,0.80114996572598,0.4418435241004738,0.8742924491706091,0.08252779411635214,0
0.5885357999205729,0.47063516343940137,0.5558719980176126,0.1926808811097644,0.672289732017214,0.4116074490587611,0.8049397602982518,0.13028549400548273,0
0.6168649366622885,0.4816595387767896,0.5602872165813677,0.18776894658369359,0.7192833955642906,0.43947721866947864,0.8120183514305281,0.11808557491898711,0
0.6546154489711197,0.4792816564521195,0.5165987422841531,0.17554843729503739,0.7819056664208063,0.4334659000666726,0.7419758739682283,0.08773312951767691,0
0.6046131953603323,0.48795078048914164,0.4799729451774338,0.19410569163679015,0.698959648538066,0.4553815626093982,0.6832564609044103,0.13382433864012527,0
0.5433197296330965,0.4985411928731839,0.4138020484432769,0.22025222342857764,0.5972832532323629,0.48215426801836236,0.5771695897623379,0.19876526376020393,0
0.6149037616647768,0.4911229720532605,0.4425594573702842,0.1919828765850865,0.7160301090688254,0.4634009056875703,0.6232742019980748,0.12855183923506988,0
0.5856980296452671,0.48298055836641063,0.482029817950073,0.1984921244339855,0.6675823093111332,0.44281677401726555,0.6865540918502817,0.14471905332333215,0
0.5227852591539526,0.49150624016298183,0.42112491346570385,0.2254719975464688,0.563219737438982,0.46436981264058774,0.5889097939361763,0.21172977327271106,0
0.5684512603905425,0.4778895906240638,0.4143952768978035,0.20245501499741858,0.6389725821944887,0.42994673886945844,0.5781206687671457,0.15456180345892784,0
0.5914795581898784,0.4729292587156607,0.4981081730866493,0.19260330569954465,0.6771729724397136,0.4174069528726004,0.71233132132328,0.13009281763270958,0
0.41815015675398115,0.4324810969893832,0.3585011659007102,0.24585541308843262,0.3896462592836296,0.31515345423986446,0.48850980290912727,0.2623566737329051,0
0.554619888444232,0.4672391164145354,0.437989664568665,0.20306960622297826,0.6160284718403506,0.4030221963552184,0.6159477935010126,0.15608828211683792,0
0.5314566417356922,0.4328384113087058,0.44286343448390303,0.1971389141900563,0.5776042221922433,0.3160567496605456,0.6237615458678758,0.1413580444590386,0
0.5545153421958974,0.4546032774753733,0.48596834119417937,0.19792218009358792,0.6158550457573694,0.37107862501487565,0.6928684328749496,0.14330346547301556,0
0.5228821426175355,0.4614062318035407,0.418199941805976,0.21253892915610934,0.5633804521452723,0.38827658535238807,0.584220404689928,0.17960752346155257,0
0.5782922290527371,0.46493174540940585,0.47129061430495517,0.1938621678877272,0.6552972296592138,0.39718913131965855,0.6693367263694234,0.13321949140153955,0
0.5881970731852523,0.46224954824936226,0.4587431907353256,0.18949981086194267,0.6717278366661771,0.3904085007067457,0.6492203765375014,0.12238457443379452,0
0.521609947434952,0.4810295907463189,0.4287829303665645,0.22145688156729154,0.561270076777268,0.4378847015482226,0.6011873221587317,0.2017573093058426,0
0.6183197892724304,0.4671829045797782,0.5111848166350277,0.18183531303929423,0.7216967714004457,0.4028800920784562,0.7332961301373571,0.10334803134091838,0
0.5896852585898902,0.4589065224295559,0.500662145367283,0.18770124177327052,0.674196506461478,0.38195728632503756,0.7164259148924823,0.11791741445093847,0
0.604936699413754,0.4640772068115918,0.5240278747778719,0.18481809707715535,0.6994962918103698,0.3950288462136378,0.7538864488652995,0.11075646150651866,0
0.6179798504366705,0.46048299113010693,0.5059379356448581,0.17940413746516287,0.7211328653619409,0.38594262047216704,0.7248841965687647,0.09730964765887974,0
0.5421779435133615,0.468157470079563,0.45974838690780034,0.2080221629628175,0.5953892063631359,0.40534380681224635,0.6508319327062239,0.1683890958138906,0
0.604936699413754,0.4703677511776926,0.47654591001048247,0.18723741454212095,0.6994962918103698,0.4109314272528244,0.6777621506245248,0.11676539284720903,0
0.6486827810912459,0.4837326690115513,0.504236664941911,0.17888392259432523,0.7720642864724793,0.4447181198768127,0.7221566759403769,0.09601757438344725,0
0.5627459395917707,0.4749045913914206,0.5010706787389096,0.2032774468552785,0.6295083359490036,0.4224006205311435,0.7170808860246872,0.1566045021282183,0
0.6387968248577609,0.47884802417018346,0.5500784999941408,0.18000729810025412,0.7556650115735228,0.43236967180670627,0.7956514763454572,0.09880773581645126,0
0.6183197892724304,0.4764699189881928,0.45914148157654694,0.18534852317094108,0.7216967714004457,0.42635778981758704,0.6498589265834449,0.11207389670261192,0
